alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
-1.1372071338111391,-0.2301144344581136,-2.436346324213837,-0.5990516896734931,-0.1924950012725795,-0.1043315878912356,0.1412885752503127,-0.8207192355765833,-0.3344708918223578,-0.76049691031182,1.371265180391129,0.491974463772812,-0.1174863504574482
0.0857051815620155,-0.7507590589037777,-0.9742099597159848,-1.1996216742518189,-0.1222816606444665,0.1680647753174604,0.6131529347489635,-0.6595631143050643,-0.3870334157285196,-0.5874689171270893,0.9764046959775348,0.1106149036289195,0.8697067085104195
-0.8778014911562286,0.4431329247388657,-0.5355690503666289,-0.4489091935289116,-0.8244150669255969,0.2481813527317833,0.2216059130373171,-0.9012972962123428,0.699258744998831,-1.2579523907179202,0.8447845345063367,0.9722050209910468,-1.4549737206719788
-0.828390892555292,-1.109824317142167,-0.3162485956919525,-1.0494791781072377,0.0883583612398725,-0.3927512665827966,-0.942995484874246,2.1606690079465167,-2.0690341807257084,-0.7734740098006747,1.283518406076997,-1.3300767680257852,-0.2130211626156289
0.8762747591769846,-0.4276003264892275,-0.0238213227923819,-0.8693081827337393,0.0883583612398725,0.5045544004576146,0.8541049481099763,-0.7401411749408239,0.1736335059372095,-0.5442119188309068,0.6692909858780736,1.960914991734472,0.91747411458951
1.4692019423882092,-0.6699693758001402,0.4148195865569739,-0.899336681962656,0.5798517456366638,1.6101631687752638,1.9082700065644087,-0.3372508717620266,0.4714878080721285,1.575380997682042,1.195771631762865,0.2942324696241268,2.971472575990396
-0.7789802939543575,-1.1367542115100455,-0.9742099597159848,-0.2987666973843301,-0.8244150669255969,1.9626761093982827,1.7275559965436489,-0.9818753568481025,0.6291753797906147,-0.2414129307576283,0.3621772757786114,0.2236103288567396,-0.2767110373877495
-1.0260332869590345,-0.7956422161835763,0.5975866321192047,-0.1486242012397487,0.2989983831242116,-0.6491243143086283,-0.2803774481314601,0.7102639165028465,-0.9827420199983572,-0.9118964043484592,2.1609861492183167,-0.5391087914310454,-1.247981627662587
0.8886274088272182,-0.8135954790954959,0.4879264047818666,-0.8392796835048236,0.5798517456366638,1.7703963236039089,1.6472386587566443,-1.3847656600268996,0.7868629515091012,0.7534980300545723,-0.2959235315773785,0.3648546103915147,1.713597549241016
-0.2354637093440651,-0.0236519109710399,0.1223923136574033,1.352800760206066,-0.1222816606444665,-1.8348496600406,-0.942995484874246,-0.7401411749408239,-1.3331588460394383,0.2776710487965634,-1.3050114361898963,-1.7679340407835875,-0.595160411248352
-1.5324919226186235,0.3084834528994699,2.0231695875046105,0.1516607910494142,0.2287850424960986,-0.8734507310687308,0.0007332341230549,1.9189348260392385,-0.9477003373942492,-0.5442119188309068,1.195771631762865,-0.1577492312871528,-0.4454892055338688
0.2092316780643538,2.561617948345361,-0.1700349592421672,0.7522307756277401,-0.4733483637850317,-0.8894740465515953,-1.4048201771495212,1.9995128866749976,-0.0716582722915469,1.2293250113125815,-1.5682517591322924,-1.5984409029418578,-0.0697189443783578
1.3580280955361046,-0.283974223193872,0.1223923136574033,-0.2086811996975811,0.2287850424960986,0.7288808172177176,0.8942636170034786,-0.3372508717620266,1.3825715557789386,0.4939560402774766,0.4937974372498094,0.1953614725497846,0.9970864580546606
0.2092316780643538,0.2276937697958321,0.0127320863200651,0.1516607910494142,1.42241183317402,-1.0336838858973758,-1.3546218410326432,1.3548884015889224,-0.2293458440100334,1.8349229874591384,-1.5682517591322924,-1.4006989087931725,0.296497835561335
-1.7054290177218987,-0.3109041175617512,-0.3162485956919525,-0.4489091935289116,-0.1222816606444665,1.1615103352550586,0.2316455802606924,-1.5459217812984185,-0.4220750983326277,-0.7821254094599113,0.8886579216634027,0.491974463772812,-1.2798265650486471
1.3950860444868076,1.5831651196457504,1.3652082234805785,1.5029432563506473,-0.2627083419006926,-0.3927512665827966,-1.274304503245639,1.596622583496201,-0.4220750983326277,1.7916659891629554,-1.5243783719752264,-1.4289477651001277,-0.595160411248352
0.96274330672862,0.3802965045471474,-0.2431417774670599,0.7522307756277401,-0.6839883856693708,-1.51438335038331,-1.3546218410326432,0.3879516739598083,-0.9827420199983572,1.9560425826884495,-1.1295178875616327,-1.315952339872308,-0.4200132556250206
0.8762747591769846,2.9745429953195086,0.3051593592196358,0.3018032871939957,-0.3329216825288056,-0.9856139394487824,-1.4248995115962724,1.2743103409531629,-0.9301794960921952,1.1428110147202162,-1.3927582105040284,-1.2312057709514428,-0.0219515382992674
