MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.7335229106638629,-1.8783481706162928,-0.2909472351135347,0.1154660154580755,-0.2856471527082745,-0.0842916489783017,0.785681938393467,-1.183087313700495
1.1347808076760604,0.2670199509798075,0.3951714179774743,-0.203999318103403,-0.7280567728092384,-0.0187811349767818,1.0853213429051538,-1.2579569212506778
-0.4348781833909368,0.5848522652903408,-0.5602760153518727,-0.1394686576141619,-0.1893943611094619,-0.1173692389402258,-1.3445669530568072,1.2077488207352542
-0.9481493041788072,0.1875618724021741,0.267533978677459,-0.2807321398487916,-1.1227815236777632,-0.0260601217644997,1.1508674626420856,-0.8636436548197258
0.5471851229919255,0.6643103438679743,-0.1448512028171587,-0.2516863824649439,-0.3033082153869557,-0.0013632062120645,-0.67037829290551,0.5239397384436137
0.6972028334057734,-0.765935070529426,0.4214885340924762,0.1904802476944773,-0.1355281199394843,0.0677680767043225,-0.8014705323793734,0.8234181686443315
-0.384767004333399,1.8561815225324745,-0.3201665279759121,-0.1568450701034436,-0.8357892551491937,-0.0380016545053432,-0.6891057556874933,0.6487224176939139
1.1283063591213571,-1.004309306262326,0.5907673328896426,-0.1380570494159597,0.9727035631477604,0.0499560533498778,-0.8342435922478393,0.7535398682641631
1.9177153426569624,0.0286457152469074,1.0113002530727664,-0.1279174640928639,1.1643260932114514,-0.015482008986644,1.033820820254708,-1.1930699280405168
0.7620525945390576,0.9821426581785077,0.3332593608863656,-0.132670216199239,-0.4401814511467349,-0.044232282931983,-0.5580135162136298,-0.0700258147878144
-0.6418499859689193,1.0616007367561409,0.0991096132443457,-0.0082611811850194,-0.3448117126818565,-0.0701945293976766,-0.1226000065325853,0.2693830727729986
-0.092679890267981,-0.9248512276846926,-0.6158408333652879,0.0495262974327868,0.2433016745182272,-0.0968952770935023,-0.8155161294658593,0.8433833973243827
-0.3742394457078659,0.6643103438679743,-0.4815271517257963,-0.218894512912802,0.122323395169261,0.0586709700074672,-0.7031513527739758,0.8334007829843535
0.4628593784014049,1.3794330510666744,0.2629638155787474,-0.2302449971829824,-0.4181051227983834,-0.0676400559900014,0.8933648493898529,-1.3677656789909414
-0.118840873452431,0.2670199509798075,0.1834244113735783,-0.1421784412089249,-0.1213992697965394,-0.0534412629266055,1.0946850742961425,-1.2180264638905829
-0.4592494816090461,-0.2891865990636258,-0.4437749707023581,0.0682007316383722,0.908240684370574,-0.0259282240500352,-0.6750601586010074,0.5888267316537675
-0.6478506943854733,0.4259361081350742,-0.2505910936478607,0.1457917431863866,-0.0745974536980342,-0.0630128706331093,1.0665938801231705,-1.372756986160949
-0.9718363110862568,-0.765935070529426,-0.6116357448305267,-0.1297099267972961,8.695003219401112,0.1336638364736514,0.4954062652727684,-1.0183741770900994
-0.3207068100970296,-0.1302704419083592,0.2094097925188537,0.0723934655134881,0.3148289783668861,0.1365335464400074,0.6358622361376235,-0.9834350269000186
-0.2904927168417494,0.2670199509798075,0.4008325498967681,-0.0273786160683125,-0.1178670572608031,-0.021648811419944,1.4177338072853034,-0.8636436548197258
-1.0448449301543294,0.1875618724021741,-0.3127695724138329,-0.094853494069014,-0.2397283897437034,0.0236319631435634,0.2098124578475673,0.2793656871130206
-0.372502398534653,-0.2097285204859925,-0.4695655646573859,-0.285858686129195,-0.6238565030050194,0.0027424731070446,-0.6376052330370441,0.4291049022133866
-0.0766780011571705,0.1081037938245408,-0.0100371622043353,-0.2127916205950623,-0.0057193092511775,-0.0110155387083976,-0.1179181408370878,0.3093135301330938
-0.1911125634167161,0.8232265010232409,-0.5452457635802743,-0.0576954046421956,-0.3103726404584281,-0.0198978605447203,-0.7499700097289275,0.5439049671236578
-0.803711199836492,-0.2097285204859925,-0.328425306190358,-0.3196241179937146,-1.0141659882038738,0.0696976189366958,0.3924052199718766,0.0996786289925885
2.1216341532335403,-1.8783481706162928,1.1682140224402209,0.0511685911653999,0.8958779404954974,0.0235477555822299,-0.6235596359505616,0.4490701308934307
-1.3174034229693836,-0.4481027562188925,-0.5512073423081263,0.2218736644971414,0.2777407467416556,-0.0414307088358387,1.3428239561573831,-0.9534871838799456
1.307274855755421,-1.6399739348833928,0.3113538141291997,-0.403608347643772,0.2627288434647765,-0.0154231949334827,-1.255611504842398,1.2227227422452909
2.167902773392759,0.6643103438679743,0.2521137880782092,-0.3001453597388123,-0.3766016255034826,-0.0649898745243472,1.0665938801231705,-1.4775744367312051
-0.3085474798845388,-1.004309306262326,-0.3180424210509709,-0.208314558590107,-0.6326870343443599,-0.156055164495148,-0.9466083689397228,0.9082703905345364
-0.5598403042760157,-1.1632254634175927,0.2355731244579016,0.4203061842629242,-0.8675791679708198,-0.0432661395933956,-1.00747262298116,1.3375228071555691
-1.2548697247337164,0.5053941867127075,-0.5871048283568979,-0.1325213950489723,1.7824632869652932,0.1927160336542152,-0.6376052330370441,0.573852810143731
-0.8682451342110102,0.9821426581785077,-0.6634699417319135,-0.2567531330533577,-1.0680322293738511,-0.035688654920405,-0.1226000065325853,0.2843569942830352
-0.0147233186459078,0.5848522652903408,-0.4302634276889355,-0.0369330282476262,1.1422497648631,-0.1089259427767349,-0.7078332184694733,0.7086181037340533
0.5780308697647378,0.5053941867127075,-0.0195636671835997,-0.1410096883124122,-0.5567444648260308,-0.0100365180796722,-0.6469689644280358,0.5439049671236578
-0.4056642082050823,-0.9248512276846926,-0.2354330892111211,-0.253072634335919,-0.6847871692464694,-0.0045638616955017,-1.3258394902748272,1.2776271211154229
-1.0997987861796126,0.0286457152469074,-0.3154346090893477,-0.373029629570958,-0.1302298011358799,0.0223064633907456,0.3736777571898966,-0.0600432004477924
0.6577244885600239,0.1081037938245408,0.2997692921289184,-0.2635240740412927,0.5408905806540054,-0.018889648553896,1.1180944027736195,-0.883608883499777
-0.4955169210740081,1.8561815225324745,-0.5432629681395762,-0.0049283182922534,-0.3165540123959666,-0.1018166939534153,1.0057296260817363,-1.4426352865411174
1.225370449648773,-0.9248512276846926,0.5453372396172834,-0.1572015790348947,0.0834690572761624,-0.0005910985779114,-0.7452881440334334,1.1628270562051517
-0.9978393808913236,-0.765935070529426,-0.6887315182600415,0.2356158064795523,-0.3333320219407137,-0.0153617515912716,-1.3632944158387872,1.2177314350752837
0.8916994790124991,0.1875618724021741,0.0026915391470469,-0.1778268827793942,0.7687182892089928,0.0470868743036182,0.9589109691267846,-1.4526179008811464
0.7540516499836528,1.8561815225324745,-0.1346967717665443,-0.1441368330538089,-0.3933796350482297,0.0389495489051589,-0.7265606812514533,0.7235920252440898
-0.3332872426545419,-0.9248512276846926,1.041694392906235,1.2578932341147762,-0.6203242904692832,-0.0774324209223395,1.5628716438456527,-1.5624266586214102
0.372901389946224,-1.322141620572859,0.1900752385272751,-0.1576223379276188,1.3603638889448129,-0.03413680342275,-0.1272818722280795,0.2444265369229399
-0.9969971762012813,0.4259361081350742,-0.8088643488604726,-0.0984916882034936,-0.5434986678170199,0.1376249418858909,-0.7967886666838793,0.6087919603338188
-0.8864578106331827,0.0286457152469074,-1.1300639818636824,-0.128094548391238,-0.648581990755173,-0.0563311216863028,-0.7171969498604617,0.6187745746738408
-0.6293748289976625,1.1410588153337744,-0.8405263595242279,-0.1294772003302325,0.0569774632581406,-0.0289952136558909,-0.5673772476046182,-0.0650345076178069
-0.0923114257160872,-1.242683541995226,-0.4205939790420035,-0.153207898895569,0.5638499621362909,-0.078226966609186,1.2632322393339657,-1.5674179657914176
-0.2851762997358552,0.8232265010232409,0.0612292366189198,0.4084596066814365,0.0207722847668442,0.0446274021361711,0.3502684287124225,-0.9135567265198502
-0.430614522147596,-0.0508123633307258,1.0920153071535366,1.7276019062180143,-1.004452403730599,-0.0823500079067155,0.2472673834115274,-0.9085654193498356
-0.5464176670284611,-1.4015996991504929,-0.3511770134914641,0.0238086428155869,2.1330353811371148,-0.0675085513523513,-0.7171969498604617,0.9432095407246172
-0.5021492830080939,0.4259361081350742,-0.339824567153897,-0.1109043505446593,-0.3880813162446254,0.0533752767717192,-0.314556500047883,-0.4343912381986932
-0.315758857543029,0.9026845796008742,0.5772343454638595,-0.203999318103403,-1.2181512621426416,0.020707039278469,-0.7171969498604617,1.2227227422452909
-0.8246084037081752,0.3464780295574408,-0.717890595166795,-0.1105497030491972,0.7598877578696521,0.0187813326472879,-0.8342435922478393,0.6836615678839947
1.511298941918254,-0.4481027562188925,0.6157608536396708,-0.2434079404768834,0.3007001282239411,-0.0069665280020253,-0.8904259805937826,0.7784964041142217
-0.4977803461784978,1.1410588153337744,-0.2313727458393108,0.2457053339289978,-0.4348831323431306,0.072513959479154,0.804409401175447,-1.1581307778504362
0.444067686254828,-1.1632254634175927,0.132805570527443,-0.2253139908104553,-0.5178901269329322,-0.0236610933014122,1.5488260467591668,-0.7488435899094477
0.0802352601564016,0.9821426581785077,-0.4439725759488402,0.0021902288943408,-0.381899944307087,-0.0968828874725934,-0.7499700097289275,0.5588788886336944
-0.9071444633323554,0.0286457152469074,-0.6366538066482084,-0.0903757166727309,-0.0507550190818146,0.0420802667234457,-0.8857441148982851,0.6387398033538848
-0.6125307351968095,0.7437684224456076,-0.4682128149203828,-0.1171106817152422,-0.2529741867527142,0.0268968105929796,-0.5673772476046182,-0.0550518932777849
2.4539365412484955,-1.719432013461026,1.2290214876406316,-0.0629412401884384,1.893727981840985,0.0148546207516508,-0.8014705323793734,1.1029313701650052
0.4247496161769747,-1.6399739348833928,0.5830921023399472,-0.0117700959255143,1.1343022866576935,-0.0255418156318837,-0.2349647832244654,-0.5092608457488762
0.4464363869455731,1.8561815225324745,0.6626762598447111,-0.1908519498915763,-0.5479139334866903,-0.05419583547241,0.9963658946907448,-1.3278352216308462
0.102711597821915,0.3464780295574408,0.2694776218451831,-0.2252603014585482,-0.3730694129677464,-0.0523991318584876,-1.3305213559703213,1.287609735455452
-0.5752631776624219,-1.6399739348833928,-0.0102492725585928,-0.1015336380792119,0.6450908504582245,0.0193503198873269,-0.5392860534316498,1.1927748992252178
-0.0573599310793172,-0.4481027562188925,0.1574920287329806,0.0748032272279636,-0.3448117126818565,-0.0374846507422319,1.3287783590708977,-1.542461429941359
-0.6839075826779243,1.1410588153337744,-0.1978914312953237,-0.2519573316942711,-0.0913754632427813,-0.0545810040672193,1.0993669399916364,-0.8486697333096892
2.027780968086912,0.5848522652903408,0.3697885895597937,-0.1504930715614522,-0.0781296662337704,-0.0916440132131227,-0.7031513527739758,0.7036267965640458
0.8377457410566416,-0.9248512276846926,0.3997030954921968,-0.0402262806468275,-0.204406264386341,0.0475191166806276,-0.9512902346352168,0.9382182335546098
-0.4647764498874513,-1.8783481706162928,-0.3885015087348352,-0.0361462705353653,1.0053765291033208,-0.0618753473671476,-0.6844238899919958,1.1179052916750418
-0.8201868290854514,0.7437684224456076,-0.189836789945215,-0.2111523777576338,-0.647698937621239,-0.0697965096591206,-0.1366456036190678,0.2743743799430131
-0.6982777002017773,0.9821426581785077,-0.0386669489362139,0.1716717883583952,-0.5585105710938989,-0.0064383382876926,-0.5907865760820957,0.1396090863526837
-0.6776436852957322,0.5053941867127075,-0.3864388005155656,0.0350820107338298,-0.6697752659695905,0.020707039278469,-0.7171969498604617,1.053018298464888
0.0824986852608911,0.5848522652903408,0.2338364896586679,-0.1562822995557052,0.4781938081446871,0.1802033799622562,-0.7359244126424417,0.7934703256242583
-0.6776436852957322,0.6643103438679743,-0.7367631185628384,-0.4135692679045926,-0.0631177629568914,0.1508147133323366,-0.7780612039018993,0.6636963392039505
0.0968688027847441,-1.1632254634175927,0.0084879939162918,0.0104194136286706,0.0349011349097891,-0.0681461295911182,0.7622726099159894,-1.118200320490341
-1.366303932784985,0.9821426581785077,0.1642783747327977,0.3836381142505221,-0.9214454091407974,0.1699231860164594,1.090003208600648,-0.8486697333096892
-0.3491838561790968,-0.6864769919517926,-0.2690542788676459,-0.1806751346404844,3.7905261135313446,0.0623120330006235,-0.7593337411199192,0.9432095407246172
0.7307857454212245,-1.242683541995226,0.5271115686472869,-0.1343990824872707,0.2044473366251286,-0.0564614573362188,1.408370075894315,-0.8336958117996527
-0.7653382486464234,0.1875618724021741,-0.5350347684362731,-0.161283678467812,-0.3192031717977687,0.1191085319706883,-0.7499700097289275,0.6986354893940312
1.865182825115552,-0.6864769919517926,0.9229995206656658,-0.2075457930580218,0.2070964960269308,-0.0270310662844229,-0.792106800988385,1.112913984505027
0.3422135565527949,-0.765935070529426,0.0226646398484948,0.1739384606425409,-0.7315889853449746,0.1333136583832468,0.7950456697844553,-1.138165549170385
-0.8564016307572855,-1.5605158563057595,-0.5314172944798006,-0.021904931474118,-0.6600616814963158,-0.1299700785637624,0.5141337280547484,-0.0800084291278435
-0.9386218636226996,-0.9248512276846926,-0.6174017859155934,-0.053274132532104,-0.4604916732272183,-0.0812700360180653,-0.8670166521163051,0.7086181037340533
0.0265447111661823,-0.6864769919517926,0.061930262482465,-0.2086885460989545,0.0340180817758551,0.0175892285422711,0.4766788024907884,-0.0500605861077703
-0.1146824877953452,-1.004309306262326,-0.491681634404579,-0.2640605874961407,-0.4375322917449327,-0.1257437591432844,-1.3352032216658154,1.2277140494153056
-1.0093670575862823,0.9821426581785077,-0.6476943449612866,0.011322375569881,-0.9735455440429068,0.0216895426617247,1.0806394772096564,-0.8686349619897404
