pclass,sex,age,sibsp,parch,fare,embarked
-0.2871914144217163,0.7561375069124818,0.0937603109710982,-0.5527137238424564,-0.5067873731938901,-0.4549449451137343,0.5195881810909314
-0.2871914144217163,-1.3225107746384337,1.4056656995264942,-0.5527137238424564,-0.5067873731938901,-0.4549449451137343,0.5195881810909314
0.90859973802426,0.7561375069124818,0.1628079630003296,-0.5527137238424564,-0.5067873731938901,-0.5036203511241232,0.5195881810909314
-1.4829825668676926,-1.3225107746384337,1.0604274393803377,0.5225107881133605,0.664747073929648,2.463059636239235,0.5195881810909314
0.90859973802426,0.7561375069124818,0.231855615029561,0.5225107881133605,0.664747073929648,-0.2654416654033855,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.3550494272189056,-0.5527137238424564,-0.5067873731938901,-0.5012574673372111,0.5195881810909314
-1.4829825668676926,0.7561375069124818,1.3366180474972629,0.5225107881133605,0.664747073929648,1.4426076312601177,-2.0494867143031175
0.90859973802426,0.7561375069124818,0.7151891792341806,-0.5527137238424564,-0.5067873731938901,-0.5168525003308309,-2.0494867143031175
0.90859973802426,-1.3225107746384337,-1.0110021214966036,-0.5527137238424564,-0.5067873731938901,-0.5168525003308309,-2.0494867143031175
-0.2871914144217163,-1.3225107746384337,0.991379787351106,0.5225107881133605,-0.5067873731938901,-0.1619473555366363,0.5195881810909314
0.90859973802426,0.7561375069124818,0.4389985711172551,-0.5527137238424564,-0.5067873731938901,-0.5041723207767458,0.5195881810909314
-0.2871914144217163,-1.3225107746384337,-0.3895732532335213,-0.5527137238424564,-0.5067873731938901,-0.4076872693754927,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.3895732532335213,-0.5527137238424564,-0.5067873731938901,-0.5041723207767458,0.5195881810909314
0.90859973802426,-1.3225107746384337,-0.8038591654089096,-0.5527137238424564,0.664747073929648,-0.3801984245520723,-2.0494867143031175
-1.4829825668676926,0.7561375069124818,-0.0443349930873644,0.5225107881133605,-0.5067873731938901,0.6055172984524075,0.5195881810909314
0.90859973802426,-1.3225107746384337,-0.527668557291984,-0.5527137238424564,-0.5067873731938901,-0.5069283884258001,-0.7649492666060931
0.90859973802426,-1.3225107746384337,-1.1490974255550663,-0.5527137238424564,-0.5067873731938901,-0.5167731074355907,-2.0494867143031175
-1.4829825668676926,-1.3225107746384337,0.231855615029561,-0.5527137238424564,-0.5067873731938901,0.9816883973288107,0.5195881810909314
0.90859973802426,0.7561375069124818,0.5770938751757179,-0.5527137238424564,-0.5067873731938901,-0.5041723207767458,0.5195881810909314
0.90859973802426,0.7561375069124818,-1.563383337730455,3.748184323980811,0.664747073929648,0.0967884191302365,0.5195881810909314
-0.2871914144217163,0.7561375069124818,-0.1133826451165958,-0.5527137238424564,-0.5067873731938901,-0.3982357342278444,0.5195881810909314
-0.2871914144217163,0.7561375069124818,0.0937603109710982,0.5225107881133605,0.664747073929648,-0.1572215879628121,0.5195881810909314
0.90859973802426,0.7561375069124818,0.231855615029561,-0.5527137238424564,-0.5067873731938901,-0.4898362322647929,0.5195881810909314
-0.2871914144217163,-1.3225107746384337,1.0604274393803377,0.5225107881133605,0.664747073929648,-0.1572215879628121,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.2514779491750585,0.5225107881133605,-0.5067873731938901,-0.3801984245520723,-2.0494867143031175
-1.4829825668676926,0.7561375069124818,2.234237523877271,-0.5527137238424564,-0.5067873731938901,-0.1515506668742231,0.5195881810909314
0.90859973802426,-1.3225107746384337,0.1628079630003296,0.5225107881133605,0.664747073929648,-0.3604295936372511,-0.7649492666060931
-0.2871914144217163,0.7561375069124818,0.4389985711172551,0.5225107881133605,1.8362815210531864,-0.1288669825198671,0.5195881810909314
-0.2871914144217163,-1.3225107746384337,0.4389985711172551,-0.5527137238424564,-0.5067873731938901,-0.4076872693754927,0.5195881810909314
-1.4829825668676926,-1.3225107746384337,-0.8729068174381409,0.5225107881133605,-0.5067873731938901,0.4240478236175597,0.5195881810909314
-1.4829825668676926,-1.3225107746384337,0.3699509190880237,-0.5527137238424564,-0.5067873731938901,1.9104586210687096,0.5195881810909314
-0.2871914144217163,0.7561375069124818,2.786618740111122,-0.5527137238424564,-0.5067873731938901,-0.4549449451137343,0.5195881810909314
-0.2871914144217163,-1.3225107746384337,-0.3895732532335213,0.5225107881133605,-0.5067873731938901,-0.1619473555366363,0.5195881810909314
-0.2871914144217163,0.7561375069124818,-0.4586209052627527,-0.5527137238424564,-0.5067873731938901,-0.3690153681653748,-2.0494867143031175
0.90859973802426,-1.3225107746384337,-1.3562403816427606,-0.5527137238424564,1.8362815210531864,-0.1969180355829351,0.5195881810909314
-0.2871914144217163,0.7561375069124818,-1.9776692499058428,-0.5527137238424564,1.8362815210531864,0.046065810606867,-2.0494867143031175
