variance,skewness,curtosis,entropy
1.2256157864136528,1.419273594452024,-1.2742901809220244,-1.5589799567692195
-1.0589109674744996,-1.2919503393640792,1.092124302688002,0.8778949509116549
0.6998790380604644,-1.1074920021323948,1.0559164621054795,0.6697908884385051
-0.0672567410844268,-0.2299632512204941,-0.7747148215000952,0.776921128575002
-0.2713228323628833,-0.4384103764599286,1.4548758029855915,0.9117576294828
-1.5354874589702985,-1.3642541895338085,2.0188593403668156,0.0842550866044613
0.4880007942964384,0.8239173515056646,-0.3220724131935448,0.7553712856035449
0.3141276166784261,-0.1516562383846223,0.988514174251861,0.37056898572126
-0.5898299195797202,-0.6204040421370296,-0.4463677328021671,0.4672290303884166
-0.6246678968802327,-0.6817822044333978,0.3276514531581709,0.8563451079401977
1.622768727639495,0.3364714516579739,-0.65638945528875,0.978249798527519
-1.205336041764835,-1.457011745550702,1.6837743438989476,1.4338580451240193
-0.6612653679838014,-1.7659820171270042,1.7293126664777352,1.0287343290238424
1.345965162542696,1.597749222723413,-1.2746847535437569,-1.5017486018162998
-1.557868220145173,0.1192190060513347,-0.1784854168616292,0.015310825396618
0.6258747287039211,-1.3229888379871524,1.4787358415233052,0.161236496494545
-0.787667402795358,-1.4891070189758788,1.2311299163089802,1.1235612562486634
-2.382402206133363,1.2549110232151797,-0.3210781598172412,-2.6628975645757444
-0.1492310999004257,0.2793374333248926,-1.3472629057883383,-1.5325068840954896
0.6026846003796406,0.708575495282526,-0.458499680412734,-0.4944862773329253
-1.7360345626426426,0.2567701778735203,-0.1937994766156986,0.0116445905119467
0.8431370235052991,0.754425885889921,-0.4950928095553011,0.2880644167841392
0.6625073896835509,-0.7755965352523951,0.4074015430565982,0.5263363548797265
1.1772297068296078,0.1114465978294119,-0.0203848093642145,0.8366426664430945
0.9697853874492832,0.6528561916038735,-0.3674160722088929,0.4241341057895085
-0.4672600622712202,0.2176183759310717,-0.7472572090583491,-0.8349223737666822
-0.7998079100364456,-1.876738834289404,1.8205982030232863,0.5177183222287461
0.4572448426190163,0.3463574094841037,-1.4248312411901267,-0.6237567670976316
0.7863053736665843,1.413631780589181,-1.1231456566442133,-1.3404342668907656
1.297016044941673,1.534615450675163,-1.227939502945552,-1.4229483585158988
1.070885901372892,-0.3537627148114357,0.2628254924229243,1.733679877186029
1.447065676466304,1.064452932268327,-0.8950362609743231,-0.1287674442269551
0.254093688118149,0.7632550689139473,0.0355052419964992,0.8988258191623233
0.8510195557429908,1.235514092170118,-1.170656842331664,-0.0062104495108027
1.0726805850520091,-1.0373017015668733,0.4881496695864668,0.530030205559633
-0.6428610628038337,-0.0606713368744827,1.4252364360472067,0.9406923170076664
0.1872118096763772,1.1029058992609977,-0.6402816082603715,-0.1305767549492604
-1.0508876757325634,-1.5825804546974234,1.2830278211439283,0.2492785085107212
-0.7166894227800713,-0.3939695870805005,0.0516130890248778,1.4769482083789216
-1.5233821416052715,0.3608113616161004,-0.3944628649209526,-0.4722984142646554
-0.5327519406085776,0.0472560509790587,-0.9246524177584888,-0.0401112188339964
1.1501686921386036,0.8644838681025423,-0.7540345740904624,0.5060197000058407
1.2800545246802113,1.445386158916905,-1.2927654636807984,-1.6981540420665444
-0.0367858274030997,-1.0870382962852296,0.7367304212780139,0.0965869675801736
0.3998853446393846,1.021074031117464,-0.2570401838177489,-0.4778691867517531
-0.0134232686861197,0.846143711859584,-0.0786422964553241,0.2455837055620136
0.2059891275425928,0.0694824113329781,0.820658338935963,0.9622421599791232
-1.3464122548938804,0.2444297753457306,-0.4915138037746441,-1.1101756707573882
-0.1615388646224319,-0.3572892745945844,-0.3507094032016496,1.1481774047600275
0.8103400590163318,-1.1854376661649668,1.221590542924739,0.2917592197328468
0.0481625334084529,-0.3318874764078925,-0.0360980837708604,0.2997535163190324
-0.146553607800563,1.1540401638789102,0.0002954380454183,-1.321341277426439
-0.3795070683375959,-1.1127758761429127,1.612960163375053,-0.7228879493039368
-1.047122358994023,-0.4398216821633831,0.2986155502294945,1.1364644985051038
0.0481625334084529,-0.3318874764078925,-0.0360980837708604,0.2997535163190324
-0.5534787776085794,-0.0186901056231762,1.2804514940255565,0.9012874340134598
0.7558661308737122,1.334987281606831,-1.0612905956490712,-0.8589671609973182
0.7056853676105497,0.7703115974312194,-0.5117971575471225,0.2381940996645983
-0.8990081706527533,-0.3371849862223083,0.1279744964072485,1.2115985069208337
1.6919520239756642,1.4686522493180554,-1.2800462991684765,-1.4703237313762607
1.4903492240214864,-0.1044081778776708,-0.3115320554882761,1.4763292336581326
-0.7213696762962007,-0.1897546744759419,1.5702070593026134,0.8569593213169803
-1.0916727420874055,-2.1091611117326905,1.7909588360849011,-0.2574189592708728
-0.6420165057783668,-0.5625541440992976,0.2107186961999996,0.5571203484165491
0.7769096767582643,0.9653547274388116,-0.3906842518140074,-0.226660676991683
1.3525104794900649,0.0976914806471934,-0.2116968265344056,0.7393636470551492
-1.0261843827376544,-1.572711541626166,1.2629510377440043,0.2862170153097854
-0.3474244583326694,-1.6781674400231752,1.2343097074370606,0.9216040888873456
-0.9000990568106482,-1.5032200760104226,0.9751915457298306,0.3428627249499589
-0.8065995561162425,1.0164889920567246,-0.7106780060083139,-0.3079368191752387
-0.861671712151901,0.3008479139741612,-0.7743202488783626,-1.28563119738094
1.3151740209892129,1.158983142791975,-1.0258951104642338,0.2831411870818663
-2.0156885077003928,-1.2048345972100285,2.0739602464840643,0.0350227895817333
0.925305384108023,-0.8955063857814008,0.8664055529027266,0.961008971881552
-0.6534884053742931,-0.4962534565957117,0.223043288090589,0.7553712856035449
-0.3425365845477793,0.921259946583298,-0.216271547931082,-0.1250535959022232
-0.2512153371815572,0.196107895281803,-1.1102176007439153,-0.8207811820686648
1.2431051548160312,1.4055184772698055,-1.2790482625370354,-1.6254959325339688
0.0495736474385039,1.3956495641985482,-0.7170375882644748,-1.523888851444509
-0.0097107367616711,-0.0976925444578516,-0.6609618556700044,0.3009962271046159
1.5053049213474643,0.0261035101821153,-0.3871052460333504,1.156795437411008
-0.6727724574557888,-0.3033255806678137,-0.5941398216718752,0.3360873324293262
-0.760676767856476,-1.4936920580366182,1.7527781323937162,0.8914362132649081
1.2732628786004143,-0.35587796889113,-0.2190567664374298,0.8113980205229298
0.926712979150468,-1.0796238279156325,0.5631184677156635,0.1784725617965058
-0.754412969917596,-1.8259454647689437,1.5262702373649757,0.3508665442241567
1.5164953019349017,0.0317453240449584,-0.2926399183597186,1.3550578018236183
-1.557903410021234,0.6666113087860921,-0.1973784823963556,-1.7837153938555597
0.4939126934747072,0.7170467384542267,-0.1293634464713407,0.8304862486432504
-1.128199833438852,0.2310155532609648,-0.5414295614392417,-0.9303873210883162
0.2582460934933616,1.233059647468458,-0.8087176974317588,0.1834005528427847
0.0301805067412186,-0.883881862958262,0.3926863052813937,0.0984438917425396
0.2766152087972682,0.0299726695382041,-1.066048677264082,0.6285386039699447
1.2698142707464244,-1.0760955636569964,0.7773017708538146,1.1087534763897966
0.5579582679059524,-0.187286593970384,0.7518402316749511,1.2435947386416006
0.1687054538558322,0.2412424061845474,-1.2657256340150045,-0.2297079371555656
-1.0644709678921571,-0.3456494114920602,-0.0273478556300842,1.0632350276918008
-0.2871054917762973,1.102547959408672,0.1775049655118013,-1.2135920625691534
0.8338468962251625,1.2210601400381214,-1.1058308815964175,0.0805888517197901
-1.1782750270738314,0.3632828510726329,-0.4304594931000769,-1.3527185344264174
-0.760113729839498,-1.3543852764625508,0.8922616647033228,0.7079625833351404
-0.595178780741011,-0.0567851327635213,1.302129778066631,0.7695315226775867
1.7146494940350892,0.5703254885105621,-0.9952577068944072,0.316389652276229
-0.4883528739822578,0.0102348433956897,-0.8620082115198813,-0.0019252399053428
-0.0487503852638818,0.5050781668581054,-1.519482250097515,-2.4000237620008114
-1.663402658452483,0.2419582858891982,-0.1450743998625646,0.0922779512546834
-0.2927429099212893,0.6912921138416714,-0.0014917438294882,0.0140728759550407
-0.6100992881909275,1.4224609636132073,-1.0097872634358551,-2.22456823537726
-1.3969097270415929,-0.2758153463033766,-0.1719239062637581,0.4265957206406448
1.539192771994326,0.0528978648419017,-0.3855130294538881,1.3070158408024068
0.6615220731538396,1.4901797747221968,-1.1434313314321136,-1.702439251672004
0.4546407917904931,-1.0895097857417622,1.5839242604463764,-0.2931290393163717
1.199258569243871,1.3804797323619007,-1.315441784353314,-1.7732404370422132
-0.1948446747192431,0.8440131175005045,-0.1108695955891908,0.2486642951339386
-0.594897261732522,-0.5787807507380486,0.3421577995453994,0.779996956802921
-0.6237881499787047,-0.0631257815761425,1.3190267703384744,1.0582832299254912
-1.0818547666663525,-1.0803397076202832,1.064272117624523,0.5010917089595618
-1.13470996051016,-1.301478357337884,1.0573090713586537,0.7861533746027649
-1.016929445333579,-1.1043216777260845,1.1734526830733596,0.540497068088169
1.3903747861318343,-0.85142864968076,0.3817311124897587,1.1740315027129686
-0.7713393003029965,0.1393147720461745,-0.9121421446341428,-0.4962955880552306
1.076058813153877,1.1332285181794195,-1.028262546194629,0.2856028019330028
-2.52886247029976,1.175209749430726,-0.3387777592219975,-1.2062119793597503
0.3247549592488854,0.394321349695706,0.1709364918676643,0.7202754189348284
0.5529613055052729,-1.4975782621475795,1.563058331802987,0.4530687933143748
-0.8796185489430741,-0.1484859139783118,-0.4318497813378288,0.0448787716742911
-0.5886334637936421,-1.4425577934187055,0.793200726494217,0.5515790962622888
-1.2340509806307125,-0.4183060880876525,0.2297974429684826,0.9369975140589588
-1.8926647009907045,0.2349017573719262,-0.0776674699781023,-0.1201494115759747
0.9515218417735604,-1.0281316234453943,0.7363358486562813,1.038585549772394
-1.0184426100042072,1.842171007597036,-0.1114660965526337,-3.0711351996558887
-1.64232392269187,0.5103620408686229,-0.4386132202774102,-1.9659796424077869
-0.6441630882180953,-1.9758540838737917,1.872496107858235,0.4013510747204801
-0.6603152413301511,0.2334870427174973,-0.7816778677659648,-1.0701327676663688
0.0261794178330689,-0.2461881533837579,-0.7840453034963606,0.8421848708661559
-0.3484555217012604,0.2200898653876042,-1.0922993616864107,-0.7641211883964729
0.9982188073066712,0.8538990753266342,-0.5670767818518617,0.6790278958102741
-1.408240867133275,-1.7275460948892063,2.015888440626711,1.02812011564706
-1.2364438922028689,-0.2239669064563002,0.3031879506107489,0.454301981411946
-1.970575086590032,1.0433003914713836,-0.3141174345667936,-1.574406711348875
1.1093484359077,-0.8553148537917213,0.3276514531581709,0.6839511255125469
-1.699824180175746,0.5177765092382203,-0.4750067420936891,-2.0379711637795124
-0.7531109445033343,0.2363164720263552,-0.8542560200105465,-0.4790595227532698
0.2805212850400529,0.3357726167081957,-1.4449080245900507,-1.3404342668907656
0.7302479011012142,0.8383713036376614,-0.331220533008107,0.7812301449004921
-0.9591124789651526,-1.564598238306791,1.5230672360826756,1.00595605929882
-0.8406281662673492,-1.5166342980951886,0.9610565618101152,0.5060197000058407
1.2469408513066935,-0.2705246543909099,0.1993689307866321,1.5970293042119192
-1.0548993216035314,-0.6182904925328225,0.0243643679711078,0.7233560085067534
0.4246942072624768,0.2772238837206855,-0.0002848158100707,0.3939614688230649
-0.0367858274030997,-1.0870382962852296,0.7367304212780139,0.0965869675801736
-1.217652498386229,-0.3382431246048017,-0.1651604673241767,0.5411127098681534
-0.0367717514526753,-1.0870382962852296,0.7367304212780139,0.0965869675801736
0.2510673587768923,0.2856951268923864,0.1255838505226332,0.3607177649727083
1.2772041447192604,0.283223637435854,-0.1560133455462459,0.7553712856035449
-1.1037428695763711,-0.0493706643939239,-0.1303591620873601,0.5238733116253883
0.2033850767140697,-0.1738825987385418,-0.8699692944171923,0.770764710775158
-0.0361137007703322,0.4518133078811127,0.1530414629643792,0.4770802511369683
0.636642830778625,-1.0337734373082372,0.89026559144044,0.3761111901443215
0.7499894215715045,1.1438133109553277,-1.0193266368200966,-0.0554903599735913
1.6285750571895805,-0.3886788951680338,-0.2206466620014701,1.0428945660978846
0.1556429718619431,0.8337862645769218,-0.1289665528341861,0.4857030451319548
-1.64608923943041,-2.554284885231622,3.647237340103096,-0.7665970872796275
1.3032798428805528,-0.2437183684027127,-0.0707044237122327,1.4375718934487511
1.265380346362723,0.1283890841728138,-0.1371202800115195,0.908677039910875
0.1153857536480175,0.664497759181885,-0.0468211750202997,0.2597439426360555
-0.8786332324133627,-0.5858372792553206,-0.04145962939558,0.7793827434261383
1.1061109673100766,0.081481918763315,0.1144661866514613,0.9160666458082902
1.270658827771891,1.576937577023922,-1.3359363505291904,-1.6895360094155638
-0.7513866405763394,-0.3294255320140888,-0.5549541183029827,0.3145422508018752
-0.9485203262707544,-1.1360590112989355,1.1491980719139137,0.6205347846957467
0.2402992567021885,1.1466427402641854,-0.5477937857262467,-0.2949859634787377
1.0965745108975122,1.1410009264013423,-1.0855452068085172,-0.0044011387884974
0.3130719203965923,0.2342029224221481,-0.2695690250654704,0.5103287163313309
0.1198970957590536,1.2157762660276037,-0.883500814327199,-0.0936763389022449
1.1916223661386074,1.534973390527488,-1.255397115387298,-1.826805557110462
0.0026444287233893,0.1749383097299871,0.678867506808637,0.9080628265340924
-1.0166831162011511,-1.868625530970028,1.7324924576058156,0.1532326772203472
-0.8361238621315252,-0.2634698303491252,-0.6237559784560408,0.1747777588477982
0.2186926728006585,-0.1255607186746141,-0.93739479242503,0.6199205713189642
-2.2300300427886977,0.791822078080488,-0.1673491848670817,-2.613046292832228
0.9364253849433382,1.1607557972987297,-0.9976483527790224,0.1070524017055079
1.6465922737328758,-0.4126642742248095,-0.1784854168616292,1.1001354437388162
0.7955955009467208,0.8309738800229367,-0.4179306518523554,0.7812301449004921
0.9979724781742434,-1.0676413652401682,0.5316919189023719,0.4253625325430736
-1.696621901454184,-1.6446574519435695,2.452819593810033,-0.1250535959022232
-1.0633448918582011,0.3311875776474562,-0.401820483808555,-0.0419205295563017
0.8236770220434977,0.8412007329465192,-0.5720669650090683,0.6032968148561835
-0.1006097056151598,1.026715844980307,-0.075067932705511,-1.0233287560867348
-1.1175021111162704,1.6160893789663708,0.2650072469195635,-2.0891079984046668
0.3989000281096731,1.0235455205739965,-0.3375845251935697,-0.4655373057760408
-0.8201476583997751,-1.4848799197674645,0.9001995374464141,0.412435483566603
-0.7753861360500257,0.2574690128232985,-0.6062555221744884,-0.5652874627031346
0.5956818150434771,0.8447289972051553,-0.2204470546751818,-0.4907724290081934
0.1525920096074437,0.6207609181786968,0.0647268261589323,0.4875456852623026
-1.4532839084915132,-2.6590249039239797,3.7558376516964422,-0.6791788113282461
0.108854512651073,1.576238742074144,-0.6452485812633586,-1.3718115238907442
0.37155749441018,0.2567701778735203,-1.2599695157685524,-0.1115313789249943
-0.4599792769141737,-0.0458594448901606,-0.8341792366106222,0.1957133884424727
1.2289940145155207,0.7001212968656976,-0.7922152777816477,0.5361870994938776
0.0796856243840075,1.4429146694603725,-0.6500066628783695,-1.296725128915075
1.0834838770027742,0.1678817812127152,-0.0788511878433002,0.7615277034033888
0.2745038162336007,1.1720394250244155,-0.827401871578509,0.2141826418420048
1.6016548020028207,1.0958493707437251,-0.9145095803645386,-0.0431584789978789
